SPD,ANG,TRQ
16.5,-65.0,2431.0
21.5,-27.0,2442.0
10.0,11.0,2441.0
12.0,-47.0,2440.0
17.0,45.0,2441.0
21.0,-47.0,2441.0
14.0,-86.0,2686.0
19.0,22.0,2441.0
32.5,-95.0,2703.0
10.0,-65.0,2454.0
31.0,-59.0,2379.0
16.0,83.0,2408.0
24.0,43.0,2439.0
17.5,-99.0,2838.0
12.0,16.0,2433.0
23.0,-107.0,2845.0
36.5,-37.0,2441.0
28.0,-61.0,2375.0
41.0,0.0,2441.0
33.0,23.0,2441.0
33.5,28.0,2442.0
18.0,-69.0,2498.0
8.0,69.0,2403.0
15.5,53.0,2439.0
31.0,-49.0,2442.0
16.0,61.0,2416.0
23.5,61.0,2440.0
22.5,-61.0,2440.0
15.0,-17.0,2432.0
14.5,4.0,2440.0
17.5,108.0,2439.0
17.0,75.0,2433.0
27.0,-35.0,2393.0
30.5,-55.0,2441.0
36.0,-92.0,2631.0
30.0,54.0,2440.0
31.0,-79.0,2519.0
22.0,-77.0,2637.0
21.5,-55.0,2442.0
17.5,102.0,2444.0
32.5,80.0,2388.0
15.0,7.0,2397.0
30.5,-45.0,2442.0
38.5,-21.0,2441.0
28.0,33.0,2441.0
28.0,71.0,2391.0
32.5,-2.0,2441.0
20.5,11.0,2439.0
15.0,-5.0,2441.0
18.5,14.0,2441.0
3.5,-88.0,2715.0
17.5,-85.0,2616.0
21.5,-38.0,2376.0
24.0,-9.0,2440.0
31.0,-24.0,2442.0
21.5,23.0,2441.0
24.0,65.0,2448.0
29.0,-43.0,2441.0
14.5,-99.0,2730.0
28.0,-6.0,2439.0
25.5,-63.0,2446.0
26.5,-41.0,2441.0
25.5,-19.0,2441.0
28.0,-43.0,2441.0
38.0,-9.0,2442.0
33.5,-35.0,2437.0
8.0,-53.0,2440.0
25.5,-61.0,2460.0
20.0,19.0,2441.0
32.5,-5.0,2442.0
23.0,-69.0,2465.0
19.5,-84.0,2671.0
36.5,-31.0,2441.0
23.5,31.0,2440.0
10.5,-71.0,2489.0
15.0,-73.0,2501.0
21.5,-15.0,2439.0
17.0,67.0,2394.0
30.5,-63.0,2452.0
11.5,100.0,2450.0
36.0,55.0,2402.0
23.0,39.0,2441.0
14.0,40.0,2443.0
28.0,33.0,2442.0
27.0,-31.0,2442.0
38.0,-43.0,2441.0
14.0,-79.0,2573.0
25.5,11.0,2441.0
8.5,112.0,2386.0
27.0,-27.0,2439.0
33.0,-56.0,2441.0
16.5,9.0,2442.0
30.0,-75.0,2615.0
27.0,18.0,2441.0
28.0,-15.0,2442.0
19.0,-45.0,2440.0
25.5,-95.0,2695.0
37.0,31.0,2441.0
12.0,15.0,2434.0
20.0,96.0,2457.0
34.0,8.0,2396.0
12.0,35.0,2441.0
19.0,89.0,2476.0
29.0,-65.0,2476.0
10.0,-83.0,2636.0
37.5,57.0,2439.0
8.0,-21.0,2443.0
30.0,-87.0,2701.0
23.5,-5.0,2442.0
33.5,-48.0,2442.0
41.0,15.0,2441.0
36.0,14.0,2442.0
15.5,99.0,2431.0
27.5,1.0,2440.0
14.0,-65.0,2483.0
9.0,-69.0,2494.0
17.5,-27.0,2440.0
30.0,21.0,2440.0
12.0,5.0,2441.0
17.5,-65.0,2479.0
20.0,-32.0,2442.0
28.0,-23.0,2440.0
27.0,-70.0,2456.0
15.5,-95.0,2762.0
28.0,31.0,2442.0
32.5,-29.0,2439.0
2.5,29.0,2442.0
25.5,67.0,2396.0
30.5,-69.0,2468.0
25.5,9.0,2441.0
10.0,5.0,2441.0
12.0,-81.0,2672.0
17.5,-62.0,2403.0
28.5,-67.0,2459.0
32.5,65.0,2391.0
14.0,-18.0,2442.0
48.0,-65.0,2424.0
17.0,43.0,2408.0
30.0,51.0,2441.0
15.5,-87.0,2696.0
33.5,-19.0,2442.0
10.5,-76.0,2572.0
26.0,-15.0,2429.0
31.0,-71.0,2472.0
28.0,-56.0,2440.0
30.5,32.0,2442.0
29.5,-39.0,2440.0
11.0,-39.0,2440.0
27.5,-67.0,2464.0
24.0,15.0,2440.0
38.5,-40.0,2442.0
36.5,-91.0,2641.0
20.5,-25.0,2441.0
17.5,48.0,2441.0
33.5,-51.0,2441.0
33.5,-71.0,2456.0
17.5,-68.0,2486.0
32.5,67.0,2405.0
8.0,-47.0,2441.0
31.0,45.0,2402.0
28.0,-57.0,2442.0
17.5,-39.0,2441.0
12.0,86.0,2418.0
38.0,3.0,2442.0
10.5,49.0,2439.0
40.5,-20.0,2443.0
21.5,-72.0,2523.0
21.5,-87.0,2665.0
26.5,-71.0,2457.0
34.0,-86.0,2555.0
14.5,-18.0,2441.0
50.5,72.0,2402.0
30.5,-79.0,2563.0
31.0,-61.0,2442.0
38.0,3.0,2441.0
31.0,-71.0,2488.0
10.5,-77.0,2477.0
8.5,113.0,2378.0
16.5,9.0,2438.0
24.0,-105.0,2880.0
18.5,10.0,2442.0
17.5,105.0,2452.0
31.0,21.0,2442.0
17.5,-59.0,2444.0
14.5,-45.0,2443.0
33.5,-35.0,2440.0
20.5,43.0,2441.0
28.0,25.0,2441.0
21.5,-23.0,2440.0
15.0,29.0,2442.0
30.5,-5.0,2441.0
14.0,-75.0,2566.0
15.5,-16.0,2442.0
31.0,1.0,2442.0
23.5,-59.0,2441.0
35.0,-30.0,2441.0
40.0,-64.0,2467.0
33.0,36.0,2440.0
11.0,-67.0,2459.0
32.5,63.0,2457.0
25.5,-107.0,2900.0
38.5,11.0,2441.0
14.0,29.0,2442.0
16.5,41.0,2441.0
8.5,-57.0,2422.0
11.0,61.0,2433.0
30.0,1.0,2441.0
25.5,53.0,2441.0
20.0,-65.0,2449.0
21.0,-43.0,2441.0
18.5,20.0,2412.0
31.0,-93.0,2659.0
23.5,67.0,2385.0
12.0,-72.0,2483.0
15.0,96.0,2438.0
17.5,7.0,2442.0
17.0,-68.0,2467.0
11.0,62.0,2433.0
33.5,-16.0,2441.0
15.0,-77.0,2531.0
33.5,50.0,2441.0
20.5,16.0,2442.0
29.0,16.0,2441.0
14.5,-5.0,2441.0
30.0,-10.0,2442.0
24.0,-55.0,2440.0
17.5,91.0,2478.0
15.5,-79.0,2612.0
30.5,-13.0,2441.0
28.0,-52.0,2441.0
38.5,27.0,2442.0
36.0,-74.0,2509.0
28.0,-73.0,2627.0
23.5,-15.0,2441.0
20.5,18.0,2441.0
13.5,-57.0,2443.0
37.0,77.0,2401.0
17.5,-1.0,2441.0
21.5,-73.0,2511.0
14.5,29.0,2408.0
23.5,-5.0,2441.0
17.0,28.0,2441.0
20.5,-94.0,2794.0
26.0,-111.0,2900.0
24.0,-79.0,2589.0
27.0,67.0,2378.0
14.0,43.0,2441.0
36.5,-17.0,2441.0
27.5,23.0,2415.0
25.5,-107.0,2889.0
26.0,-84.0,2597.0
25.5,-114.0,2952.0
43.5,-36.0,2441.0
11.5,-73.0,2633.0
18.5,-49.0,2441.0
23.5,-53.0,2441.0
36.5,49.0,2439.0
20.0,-33.0,2442.0
23.0,-77.0,2509.0
27.0,-25.0,2442.0
16.0,-45.0,2440.0
12.0,-47.0,2390.0
23.5,-95.0,2687.0
10.5,89.0,2466.0
15.0,103.0,2598.0
33.0,-69.0,2453.0
24.0,-74.0,2497.0
10.5,-47.0,2442.0
15.5,86.0,2425.0
14.5,79.0,2392.0
14.0,7.0,2442.0
9.0,-57.0,2442.0
31.0,-99.0,2749.0
26.0,8.0,2441.0
17.0,89.0,2428.0
19.0,68.0,2401.0
26.0,-118.0,2965.0
26.0,-92.0,2665.0
10.5,19.0,2441.0
14.5,45.0,2439.0
31.0,-78.0,2541.0
33.5,43.0,2439.0
20.5,50.0,2441.0
20.0,31.0,2442.0
31.0,13.0,2441.0
23.5,-73.0,2497.0
30.5,-3.0,2442.0
41.0,-107.0,2687.0
16.5,64.0,2427.0
32.5,-80.0,2505.0
19.5,-74.0,2544.0
10.5,44.0,2441.0
23.5,-43.0,2442.0
33.5,-64.0,2456.0
14.0,-16.0,2441.0
36.5,-10.0,2442.0
30.5,51.0,2443.0
14.0,23.0,2442.0
17.5,83.0,2431.0
20.5,99.0,2439.0
25.5,-87.0,2612.0
22.0,51.0,2383.0
25.5,49.0,2441.0
27.5,53.0,2441.0
8.0,76.0,2374.0
27.0,47.0,2443.0
14.5,40.0,2441.0
19.5,-41.0,2442.0
21.5,3.0,2439.0
30.0,25.0,2442.0
23.5,-57.0,2439.0
11.0,-24.0,2441.0
21.5,-101.0,2787.0
34.5,47.0,2441.0
25.5,-2.0,2442.0
32.5,-29.0,2441.0
8.0,-49.0,2441.0
35.0,-91.0,2621.0
26.5,-90.0,2658.0
20.5,-94.0,2730.0
30.0,-20.0,2438.0
33.5,-107.0,2761.0
16.0,-99.0,2833.0
17.5,20.0,2441.0
21.0,45.0,2443.0
49.5,-31.0,2442.0
36.5,-91.0,2652.0
20.0,-3.0,2442.0
12.0,-5.0,2443.0
15.5,-67.0,2462.0
33.5,-54.0,2443.0
36.0,-89.0,2617.0
14.5,94.0,2416.0
27.5,-96.0,2736.0
13.5,-15.0,2443.0
33.5,-110.0,2839.0
25.5,-45.0,2441.0
29.5,-93.0,2716.0
29.5,-19.0,2443.0
30.0,-43.0,2441.0
11.0,78.0,2411.0
21.0,31.0,2441.0
40.0,29.0,2442.0
22.5,-35.0,2390.0
29.5,-82.0,2546.0
24.0,51.0,2441.0
25.5,13.0,2441.0
24.0,-74.0,2514.0
23.5,-19.0,2440.0
8.0,10.0,2441.0
21.5,-18.0,2440.0
32.5,38.0,2436.0
27.0,-83.0,2584.0
27.0,-73.0,2484.0
50.5,19.0,2441.0
31.0,-59.0,2441.0
5.0,-30.0,2441.0
33.5,-46.0,2419.0
21.0,-91.0,2640.0
12.0,47.0,2442.0
21.0,92.0,2457.0
21.5,-34.0,2441.0
17.5,59.0,2430.0
42.5,-51.0,2441.0
20.5,63.0,2378.0
12.0,-54.0,2442.0
28.0,-45.0,2442.0
14.5,-52.0,2441.0
24.0,-69.0,2472.0
16.5,51.0,2441.0
38.5,61.0,2394.0
20.0,-28.0,2443.0
20.0,-3.0,2441.0
21.5,-80.0,2715.0
25.0,-89.0,2647.0
8.0,8.0,2442.0
21.5,-53.0,2441.0
17.5,-55.0,2441.0
14.5,33.0,2441.0
2.0,-3.0,2442.0
34.0,-69.0,2446.0
11.0,-60.0,2462.0
26.5,27.0,2442.0
27.5,-37.0,2441.0
19.0,53.0,2443.0
24.0,-33.0,2434.0
2.5,-59.0,2471.0
8.0,-7.0,2443.0
34.0,-59.0,2442.0
33.5,-71.0,2477.0
14.5,-23.0,2441.0
21.0,43.0,2441.0
13.5,101.0,2423.0
7.5,106.0,2410.0
21.0,52.0,2441.0
44.5,65.0,2383.0
16.0,-92.0,2697.0
27.5,-23.0,2441.0
31.0,-75.0,2473.0
18.5,-12.0,2387.0
28.0,-114.0,2883.0
29.5,-31.0,2441.0
33.0,59.0,2442.0
26.5,41.0,2441.0
16.0,49.0,2441.0
19.0,-55.0,2437.0
28.0,66.0,2388.0
33.5,68.0,2385.0
41.5,-37.0,2442.0
10.5,-71.0,2479.0
17.5,-100.0,2811.0
26.5,-16.0,2442.0
51.0,-67.0,2423.0
3.0,-75.0,2606.0
30.0,-78.0,2506.0
18.5,4.0,2408.0
17.5,-24.0,2441.0
30.0,-13.0,2441.0
11.0,81.0,2433.0
31.0,14.0,2441.0
9.0,-61.0,2429.0
49.5,-106.0,2684.0
16.0,-3.0,2441.0
31.0,6.0,2441.0
18.5,88.0,2447.0
37.5,54.0,2442.0
20.5,-85.0,2624.0
21.5,-68.0,2485.0
10.0,-61.0,2470.0
17.5,79.0,2427.0
23.5,-31.0,2440.0
28.0,-7.0,2420.0
6.5,22.0,2441.0
31.0,-88.0,2704.0
20.5,73.0,2382.0
28.0,-31.0,2442.0
15.5,97.0,2401.0
15.5,21.0,2442.0
33.5,-70.0,2467.0
32.5,41.0,2441.0
26.5,61.0,2408.0
14.5,17.0,2441.0
17.5,89.0,2449.0
14.0,-25.0,2442.0
14.0,-65.0,2447.0
10.0,-73.0,2508.0
11.5,-28.0,2441.0
24.0,57.0,2440.0
25.5,-26.0,2441.0
2.0,2.0,2443.0
24.0,41.0,2438.0
12.0,58.0,2402.0
21.0,-31.0,2441.0
20.0,85.0,2445.0
21.5,-104.0,2886.0
22.0,-45.0,2441.0
15.0,17.0,2441.0
16.5,90.0,2408.0
40.0,-61.0,2399.0
26.0,-73.0,2500.0
5.0,-58.0,2440.0
29.0,86.0,2391.0
41.0,39.0,2442.0
14.0,-69.0,2489.0
21.5,84.0,2422.0
17.5,-102.0,2867.0
25.5,-61.0,2442.0
26.5,-88.0,2585.0
8.0,-35.0,2411.0
39.0,27.0,2443.0
33.5,-35.0,2438.0
33.0,7.0,2439.0
31.0,75.0,2374.0
28.0,-68.0,2479.0
36.0,27.0,2441.0
25.5,27.0,2443.0
17.5,36.0,2442.0
33.5,-43.0,2441.0
18.5,-105.0,2898.0
10.5,-88.0,2707.0
18.0,-37.0,2441.0
2.0,11.0,2442.0
16.0,-55.0,2399.0
34.0,9.0,2442.0
21.0,-15.0,2442.0
31.0,19.0,2441.0
14.5,55.0,2440.0
28.0,38.0,2440.0
18.5,91.0,2444.0
24.0,63.0,2382.0
12.0,85.0,2457.0
10.5,-83.0,2662.0
11.0,-83.0,2590.0
24.0,-106.0,2889.0
25.5,-26.0,2442.0
21.5,-34.0,2442.0
40.0,33.0,2440.0
22.0,85.0,2428.0
29.0,11.0,2412.0
25.5,-21.0,2441.0
15.0,-29.0,2441.0
11.5,-61.0,2420.0
30.5,-69.0,2446.0
22.0,37.0,2410.0
10.5,-19.0,2441.0
37.5,59.0,2441.0
10.0,-84.0,2641.0
10.5,-9.0,2441.0
18.5,-90.0,2679.0
12.0,-63.0,2432.0
24.0,-105.0,2886.0
16.5,37.0,2441.0
14.0,81.0,2409.0
25.5,-69.0,2467.0
20.5,33.0,2442.0
36.0,-91.0,2595.0
17.5,40.0,2440.0
23.5,-79.0,2552.0
2.0,15.0,2441.0
16.0,0.0,2442.0
30.5,-27.0,2441.0
12.0,60.0,2394.0
30.0,-30.0,2440.0
23.0,-75.0,2528.0
5.5,85.0,2408.0
22.0,-70.0,2458.0
25.5,-120.0,2962.0
30.0,-73.0,2528.0
15.0,-3.0,2441.0
51.0,33.0,2437.0
4.5,-43.0,2442.0
16.0,95.0,2438.0
31.0,-39.0,2442.0
23.5,-51.0,2435.0
17.5,43.0,2441.0
2.0,8.0,2441.0
31.0,10.0,2442.0
31.0,21.0,2441.0
31.0,-30.0,2441.0
44.5,25.0,2440.0
18.5,61.0,2442.0
30.0,-83.0,2682.0
16.5,-13.0,2441.0
19.5,33.0,2441.0
11.5,67.0,2383.0
21.5,-93.0,2709.0
33.5,-27.0,2430.0
20.0,88.0,2462.0
19.5,-75.0,2681.0
32.5,-65.0,2456.0
14.0,6.0,2440.0
18.5,-2.0,2420.0
26.5,-90.0,2595.0
33.0,65.0,2447.0
20.5,-12.0,2442.0
11.5,-67.0,2477.0
2.0,-7.0,2441.0
48.5,53.0,2442.0
32.5,-19.0,2440.0
21.5,-58.0,2441.0
21.0,-70.0,2478.0
24.0,-53.0,2441.0
23.0,-19.0,2441.0
5.0,10.0,2442.0
29.0,19.0,2442.0
41.0,-62.0,2443.0
39.0,21.0,2396.0
12.0,38.0,2441.0
18.0,22.0,2441.0
23.5,-90.0,2683.0
15.0,-21.0,2430.0
27.5,52.0,2442.0
30.0,-61.0,2442.0
23.5,43.0,2441.0
41.0,-111.0,2752.0
16.0,-69.0,2484.0
21.5,-75.0,2572.0
2.0,5.0,2441.0
