SPD,ANG,TRQ
31.0,-11.0,2441.0
12.0,-47.0,2441.0
14.0,-80.0,2513.0
16.5,4.0,2441.0
24.5,-77.0,2504.0
10.0,-9.0,2441.0
20.0,21.0,2418.0
48.0,8.0,2441.0
13.0,127.0,2381.0
12.0,60.0,2430.0
10.0,-85.0,2638.0
5.5,78.0,2409.0
33.5,-48.0,2442.0
25.5,57.0,2443.0
33.0,-113.0,2851.0
21.5,23.0,2436.0
34.0,-55.0,2441.0
17.5,10.0,2438.0
33.5,44.0,2438.0
10.5,0.0,2439.0
31.0,-37.0,2433.0
12.0,56.0,2442.0
27.0,21.0,2441.0
25.5,5.0,2441.0
31.0,-89.0,2551.0
14.5,-95.0,2736.0
29.5,-75.0,2520.0
17.5,-71.0,2496.0
29.0,-55.0,2387.0
14.0,-93.0,2796.0
38.0,-9.0,2442.0
17.5,-101.0,2820.0
6.5,-27.0,2441.0
24.0,-78.0,2520.0
40.0,27.0,2441.0
30.0,-90.0,2650.0
40.0,-67.0,2459.0
19.5,-63.0,2475.0
31.0,47.0,2405.0
31.0,29.0,2441.0
32.5,66.0,2392.0
30.5,-52.0,2441.0
14.0,-79.0,2604.0
4.5,-66.0,2473.0
35.0,-21.0,2442.0
20.0,115.0,2405.0
24.0,37.0,2440.0
35.5,65.0,2385.0
27.0,-47.0,2441.0
36.5,52.0,2441.0
21.0,-13.0,2442.0
24.0,-8.0,2438.0
28.0,-67.0,2472.0
32.5,61.0,2441.0
2.0,3.0,2442.0
28.0,69.0,2379.0
21.5,1.0,2440.0
24.0,-108.0,2901.0
20.0,3.0,2441.0
7.5,-5.0,2441.0
24.0,38.0,2441.0
33.0,-87.0,2605.0
28.0,-30.0,2393.0
30.5,24.0,2419.0
6.0,85.0,2377.0
14.0,-66.0,2447.0
21.5,5.0,2442.0
30.0,-69.0,2461.0
19.5,48.0,2441.0
14.0,10.0,2441.0
33.5,-27.0,2441.0
30.5,-70.0,2489.0
30.5,-71.0,2452.0
33.5,-51.0,2441.0
13.5,-39.0,2441.0
24.0,-64.0,2468.0
26.5,-31.0,2442.0
33.5,-25.0,2441.0
15.5,33.0,2442.0
6.0,-24.0,2441.0
18.0,-55.0,2441.0
18.5,-17.0,2386.0
18.0,-73.0,2470.0
34.0,-2.0,2441.0
20.5,-79.0,2574.0
15.0,55.0,2442.0
20.5,91.0,2461.0
31.0,5.0,2442.0
19.5,99.0,2474.0
25.5,35.0,2442.0
33.5,34.0,2439.0
17.5,-94.0,2772.0
27.0,-28.0,2441.0
10.5,23.0,2441.0
49.0,-23.0,2441.0
29.5,-65.0,2429.0
27.5,35.0,2422.0
11.5,-45.0,2441.0
24.0,-109.0,2913.0
32.5,-32.0,2442.0
17.5,97.0,2428.0
9.5,117.0,2418.0
17.5,-81.0,2651.0
26.0,-77.0,2507.0
15.5,-74.0,2544.0
15.0,94.0,2458.0
20.0,-23.0,2441.0
33.5,-15.0,2441.0
12.0,8.0,2442.0
12.0,12.0,2388.0
2.0,-24.0,2442.0
6.5,-30.0,2441.0
13.0,51.0,2442.0
38.5,-32.0,2431.0
21.0,-14.0,2439.0
17.0,71.0,2418.0
28.0,5.0,2438.0
21.5,97.0,2443.0
24.5,-59.0,2441.0
34.0,1.0,2441.0
28.0,29.0,2442.0
21.5,-103.0,2816.0
30.0,-75.0,2481.0
12.0,-48.0,2440.0
34.0,-20.0,2440.0
36.5,-23.0,2441.0
28.0,3.0,2438.0
43.5,27.0,2440.0
9.0,-41.0,2441.0
21.5,14.0,2442.0
21.0,-39.0,2441.0
8.0,-86.0,2711.0
21.5,-50.0,2441.0
15.5,68.0,2418.0
14.0,-83.0,2605.0
19.5,17.0,2441.0
20.0,31.0,2440.0
2.0,-63.0,2489.0
28.5,-24.0,2441.0
20.0,-73.0,2510.0
26.5,9.0,2441.0
24.5,29.0,2441.0
15.0,74.0,2463.0
17.5,103.0,2414.0
33.5,-59.0,2441.0
33.5,-32.0,2442.0
32.5,-65.0,2448.0
33.5,3.0,2442.0
16.0,83.0,2427.0
21.5,-35.0,2441.0
20.0,-13.0,2440.0
5.0,-38.0,2395.0
21.0,-47.0,2442.0
29.5,-75.0,2529.0
22.5,31.0,2442.0
30.0,19.0,2443.0
22.0,17.0,2441.0
22.0,73.0,2382.0
28.0,32.0,2442.0
21.5,2.0,2442.0
32.5,21.0,2440.0
33.0,-79.0,2508.0
6.0,63.0,2377.0
20.0,33.0,2441.0
28.0,37.0,2442.0
20.5,24.0,2441.0
13.5,85.0,2444.0
26.5,-79.0,2533.0
30.5,-48.0,2442.0
31.0,57.0,2390.0
21.0,65.0,2386.0
24.0,14.0,2442.0
24.0,-91.0,2722.0
30.5,81.0,2413.0
28.0,-45.0,2442.0
12.0,91.0,2452.0
28.0,-3.0,2441.0
33.5,32.0,2400.0
4.5,-72.0,2556.0
31.0,16.0,2439.0
31.0,7.0,2440.0
37.0,-89.0,2652.0
30.0,9.0,2399.0
30.5,-53.0,2440.0
20.0,-98.0,2747.0
10.0,25.0,2441.0
16.0,-21.0,2440.0
26.5,-61.0,2439.0
29.5,-15.0,2440.0
14.0,63.0,2384.0
15.0,104.0,2410.0
50.0,-73.0,2471.0
32.5,-29.0,2439.0
30.0,-63.0,2437.0
20.0,-36.0,2441.0
20.0,29.0,2441.0
29.5,-63.0,2471.0
33.5,-57.0,2442.0
27.0,37.0,2441.0
11.0,75.0,2375.0
33.0,59.0,2441.0
21.0,-31.0,2439.0
31.0,11.0,2440.0
25.5,29.0,2421.0
8.0,71.0,2426.0
21.5,-57.0,2441.0
16.5,-41.0,2441.0
41.5,5.0,2441.0
10.0,-75.0,2531.0
20.5,73.0,2375.0
16.5,-91.0,2761.0
41.0,0.0,2441.0
15.0,-102.0,2853.0
36.5,-47.0,2442.0
35.0,-102.0,2815.0
26.0,-78.0,2549.0
31.0,8.0,2442.0
20.0,-94.0,2735.0
21.5,-76.0,2629.0
30.5,-51.0,2442.0
17.5,85.0,2476.0
36.5,-21.0,2441.0
4.0,9.0,2442.0
32.5,-21.0,2440.0
7.5,61.0,2386.0
12.0,21.0,2411.0
36.5,-93.0,2695.0
22.0,115.0,2414.0
34.5,-63.0,2454.0
14.5,-52.0,2441.0
16.5,-13.0,2441.0
17.5,-3.0,2441.0
8.0,75.0,2405.0
7.0,-18.0,2443.0
16.0,-49.0,2442.0
16.0,87.0,2441.0
28.0,-27.0,2440.0
14.0,-8.0,2441.0
17.5,14.0,2437.0
10.0,64.0,2390.0
33.5,-11.0,2441.0
18.0,-87.0,2601.0
20.0,-95.0,2675.0
17.5,66.0,2440.0
25.0,-107.0,2829.0
37.0,-89.0,2596.0
28.5,36.0,2441.0
16.0,31.0,2442.0
36.0,-29.0,2440.0
16.5,118.0,2424.0
17.5,-104.0,2888.0
20.0,11.0,2384.0
21.5,-112.0,2940.0
33.0,17.0,2437.0
17.0,-64.0,2496.0
27.0,-86.0,2609.0
14.5,-17.0,2395.0
10.5,-68.0,2488.0
35.0,-83.0,2543.0
32.5,-17.0,2441.0
29.5,51.0,2441.0
12.0,-51.0,2439.0
31.0,-62.0,2441.0
21.5,-25.0,2440.0
15.0,65.0,2387.0
16.0,36.0,2441.0
25.5,-83.0,2586.0
2.0,4.0,2443.0
30.0,-73.0,2450.0
24.0,-5.0,2441.0
5.5,-6.0,2441.0
11.5,-19.0,2441.0
11.5,46.0,2442.0
18.5,78.0,2400.0
5.0,-43.0,2442.0
20.0,82.0,2436.0
25.5,2.0,2439.0
14.0,-76.0,2548.0
4.0,-82.0,2672.0
17.5,114.0,2404.0
20.0,-97.0,2792.0
29.0,-22.0,2442.0
11.5,-61.0,2458.0
32.5,-21.0,2442.0
20.5,-16.0,2440.0
38.5,-24.0,2442.0
8.0,-63.0,2537.0
25.5,-73.0,2584.0
48.5,5.0,2441.0
30.0,-29.0,2441.0
21.5,21.0,2442.0
20.0,-91.0,2695.0
35.0,-87.0,2570.0
24.0,65.0,2379.0
31.0,-39.0,2425.0
20.0,-106.0,2939.0
31.0,-98.0,2692.0
21.5,-43.0,2442.0
34.0,-85.0,2546.0
6.0,108.0,2377.0
8.0,3.0,2441.0
5.5,53.0,2383.0
4.0,-6.0,2442.0
34.0,-90.0,2624.0
23.0,-35.0,2442.0
27.5,51.0,2392.0
31.0,-20.0,2441.0
20.0,-63.0,2416.0
25.5,-60.0,2460.0
20.0,-84.0,2643.0
17.5,-67.0,2459.0
34.5,-37.0,2441.0
30.5,-37.0,2441.0
15.0,19.0,2441.0
41.0,-17.0,2441.0
10.0,-63.0,2457.0
17.5,27.0,2441.0
6.0,-79.0,2588.0
2.0,-51.0,2441.0
28.0,-69.0,2465.0
16.0,31.0,2440.0
16.5,69.0,2387.0
38.0,41.0,2442.0
36.0,-67.0,2429.0
20.0,101.0,2462.0
14.0,33.0,2440.0
35.0,-87.0,2596.0
41.0,-18.0,2441.0
20.0,34.0,2442.0
21.5,51.0,2387.0
34.0,18.0,2441.0
27.5,-79.0,2457.0
36.0,-1.0,2441.0
33.5,19.0,2441.0
25.5,-38.0,2441.0
32.5,13.0,2439.0
10.0,-84.0,2644.0
15.5,99.0,2448.0
31.0,-67.0,2445.0
2.0,19.0,2442.0
14.5,-8.0,2442.0
26.0,-49.0,2441.0
38.5,65.0,2396.0
20.0,55.0,2442.0
15.0,83.0,2445.0
34.0,-57.0,2442.0
15.0,-17.0,2441.0
16.5,-71.0,2483.0
24.0,50.0,2440.0
16.5,35.0,2441.0
17.5,-29.0,2442.0
21.5,82.0,2433.0
28.0,17.0,2441.0
3.0,-33.0,2441.0
32.5,-5.0,2441.0
16.5,-21.0,2441.0
19.0,92.0,2429.0
19.5,-27.0,2441.0
27.5,-1.0,2442.0
22.0,-30.0,2442.0
20.5,-63.0,2455.0
32.5,-71.0,2449.0
33.5,-57.0,2440.0
32.5,-73.0,2485.0
15.0,65.0,2389.0
10.5,-27.0,2442.0
17.5,36.0,2442.0
30.0,-23.0,2441.0
29.5,-61.0,2442.0
20.0,-90.0,2698.0
30.5,45.0,2436.0
23.0,-55.0,2428.0
16.5,90.0,2442.0
17.0,-24.0,2380.0
25.5,20.0,2442.0
15.0,92.0,2448.0
21.5,86.0,2441.0
17.5,98.0,2426.0
20.0,57.0,2398.0
36.0,-101.0,2707.0
19.5,-84.0,2603.0
25.0,-65.0,2451.0
12.0,15.0,2442.0
8.0,-27.0,2374.0
17.5,-15.0,2442.0
20.5,21.0,2392.0
14.5,-81.0,2684.0
11.5,-87.0,2668.0
20.0,77.0,2440.0
10.0,-33.0,2441.0
10.5,125.0,2374.0
28.5,-18.0,2442.0
30.5,-88.0,2580.0
24.0,-31.0,2441.0
15.0,57.0,2443.0
16.0,-19.0,2441.0
31.0,-41.0,2441.0
25.5,9.0,2441.0
33.5,-64.0,2427.0
50.0,29.0,2441.0
21.5,25.0,2441.0
14.0,50.0,2441.0
15.0,92.0,2422.0
17.5,96.0,2452.0
16.0,8.0,2441.0
20.0,-73.0,2520.0
25.5,-82.0,2602.0
16.5,-87.0,2615.0
24.0,8.0,2441.0
20.0,22.0,2441.0
29.0,-22.0,2441.0
17.5,-55.0,2443.0
31.0,-87.0,2615.0
26.5,44.0,2438.0
23.5,-102.0,2872.0
31.0,-114.0,2916.0
21.5,15.0,2374.0
38.0,-31.0,2441.0
10.5,58.0,2423.0
29.0,60.0,2440.0
17.0,32.0,2442.0
33.0,65.0,2473.0
12.0,-23.0,2382.0
21.0,104.0,2462.0
23.0,73.0,2375.0
27.0,55.0,2442.0
16.0,-95.0,2739.0
10.5,-65.0,2454.0
15.0,81.0,2417.0
10.0,65.0,2398.0
29.0,53.0,2441.0
3.0,50.0,2441.0
22.0,89.0,2441.0
10.5,75.0,2387.0
42.5,-71.0,2460.0
28.5,25.0,2442.0
31.0,-59.0,2431.0
17.5,-73.0,2607.0
21.5,-45.0,2441.0
26.0,6.0,2443.0
25.5,-89.0,2646.0
32.5,-33.0,2442.0
24.0,-90.0,2653.0
8.0,-7.0,2442.0
33.5,-15.0,2442.0
36.0,-45.0,2441.0
25.5,-62.0,2441.0
5.5,-13.0,2441.0
24.0,-80.0,2617.0
31.0,-93.0,2663.0
14.0,62.0,2411.0
31.0,-114.0,2905.0
40.0,69.0,2408.0
21.0,-35.0,2441.0
17.5,-67.0,2481.0
30.5,-56.0,2441.0
31.0,-15.0,2441.0
24.0,-92.0,2741.0
3.0,-3.0,2438.0
31.0,73.0,2386.0
25.5,-29.0,2440.0
28.0,-55.0,2441.0
48.5,-17.0,2441.0
2.0,2.0,2441.0
16.0,81.0,2415.0
30.5,65.0,2423.0
21.0,101.0,2475.0
17.5,1.0,2441.0
20.0,-95.0,2781.0
13.5,19.0,2442.0
30.5,-21.0,2441.0
23.0,-87.0,2714.0
20.0,-67.0,2476.0
30.0,-19.0,2441.0
19.0,23.0,2442.0
30.0,38.0,2442.0
20.0,-11.0,2431.0
22.0,-105.0,2861.0
8.5,-57.0,2443.0
17.5,-31.0,2440.0
24.0,49.0,2439.0
14.5,-71.0,2492.0
10.0,-31.0,2441.0
30.0,-31.0,2440.0
34.5,-81.0,2537.0
14.0,-59.0,2439.0
25.5,41.0,2442.0
16.5,49.0,2441.0
31.0,-60.0,2441.0
20.0,21.0,2441.0
33.5,19.0,2442.0
25.5,10.0,2441.0
8.0,-39.0,2442.0
19.0,-103.0,2862.0
35.5,-11.0,2440.0
16.5,33.0,2442.0
19.5,-77.0,2560.0
2.0,-2.0,2442.0
30.0,-51.0,2442.0
17.5,-59.0,2442.0
19.5,-75.0,2646.0
20.0,-78.0,2583.0
14.5,75.0,2415.0
5.5,72.0,2386.0
31.0,-64.0,2436.0
24.0,-112.0,2874.0
23.5,-110.0,2936.0
2.0,1.0,2442.0
15.5,45.0,2443.0
21.0,41.0,2441.0
12.0,95.0,2455.0
17.0,55.0,2442.0
20.5,-12.0,2442.0
15.5,52.0,2442.0
10.0,-59.0,2442.0
29.5,-77.0,2548.0
7.5,-11.0,2441.0
22.0,-65.0,2473.0
38.5,-41.0,2438.0
14.0,33.0,2441.0
17.5,5.0,2441.0
39.5,36.0,2440.0
10.0,-60.0,2498.0
32.5,79.0,2424.0
11.5,35.0,2441.0
15.5,102.0,2416.0
33.5,-58.0,2442.0
14.0,81.0,2537.0
31.0,-45.0,2441.0
31.0,-72.0,2493.0
17.5,100.0,2412.0
33.5,-38.0,2442.0
15.5,110.0,2404.0
28.5,-1.0,2441.0
9.5,-19.0,2442.0
17.5,84.0,2437.0
14.0,-9.0,2443.0
21.5,28.0,2442.0
20.0,-76.0,2569.0
28.0,-30.0,2441.0
26.0,40.0,2442.0
15.5,-3.0,2442.0
29.0,65.0,2429.0
22.5,-26.0,2442.0
4.0,-91.0,2835.0
17.5,51.0,2439.0
18.5,-12.0,2441.0
31.0,-62.0,2425.0
16.0,-76.0,2538.0
30.5,35.0,2441.0
21.5,-61.0,2440.0
29.0,-30.0,2439.0
19.5,-37.0,2441.0
10.0,-64.0,2464.0
18.0,-64.0,2452.0
28.0,53.0,2442.0
2.5,-55.0,2441.0
21.5,-57.0,2442.0
23.5,-19.0,2443.0
25.0,-71.0,2504.0
21.0,-35.0,2442.0
30.5,17.0,2442.0
17.0,11.0,2385.0
20.0,88.0,2461.0
27.5,-121.0,2986.0
10.5,129.0,2372.0
22.5,-79.0,2573.0
19.0,49.0,2440.0
16.0,62.0,2442.0
17.5,111.0,2414.0
31.0,-110.0,2883.0
17.5,-20.0,2442.0
30.5,-61.0,2440.0
40.0,4.0,2442.0
14.0,-28.0,2437.0
16.5,-17.0,2441.0
29.5,51.0,2441.0
22.0,96.0,2455.0
36.5,-93.0,2687.0
30.0,-9.0,2441.0
8.0,-13.0,2441.0
8.0,88.0,2390.0
21.5,-107.0,2876.0
41.0,38.0,2442.0
31.0,-70.0,2468.0
15.0,-68.0,2509.0
18.0,-55.0,2441.0
11.0,-47.0,2439.0
22.0,57.0,2441.0
28.0,-33.0,2442.0
17.5,-1.0,2441.0
33.5,63.0,2413.0
31.0,-18.0,2441.0
17.5,84.0,2377.0
18.5,-47.0,2441.0
16.0,70.0,2388.0
16.5,50.0,2440.0
34.5,47.0,2442.0
13.0,33.0,2441.0
24.0,-83.0,2709.0
40.0,-62.0,2440.0
22.0,13.0,2441.0
17.0,-70.0,2490.0
37.0,41.0,2443.0
14.0,55.0,2414.0
22.0,82.0,2398.0
2.0,-27.0,2442.0
15.5,-63.0,2468.0
42.5,-59.0,2441.0
22.0,-63.0,2509.0
51.0,-41.0,2442.0
5.0,-18.0,2442.0
15.0,31.0,2441.0
30.0,-2.0,2442.0
22.0,-49.0,2440.0
30.0,13.0,2443.0
6.0,-14.0,2441.0
19.0,25.0,2440.0
19.0,59.0,2441.0
11.5,36.0,2440.0
11.0,-57.0,2403.0
32.5,33.0,2441.0
25.5,-77.0,2654.0
24.0,-55.0,2440.0
42.5,-31.0,2420.0
22.5,57.0,2441.0
21.5,-96.0,2777.0
28.0,-15.0,2442.0
25.5,19.0,2442.0
11.0,-73.0,2509.0
33.0,50.0,2440.0
13.0,101.0,2398.0
10.0,-29.0,2443.0
21.5,-55.0,2441.0
34.0,-23.0,2442.0
10.0,-93.0,2732.0
2.0,-3.0,2442.0
34.0,-85.0,2580.0
8.0,-57.0,2441.0
14.0,-84.0,2682.0
15.5,91.0,2442.0
36.0,-85.0,2671.0
31.0,-61.0,2379.0
35.0,-79.0,2508.0
3.5,9.0,2442.0
24.0,-69.0,2518.0
32.5,15.0,2441.0
17.5,-70.0,2482.0
17.5,96.0,2450.0
20.0,-41.0,2441.0
26.5,-1.0,2440.0
6.0,-84.0,2693.0
18.5,-77.0,2624.0
34.0,-1.0,2442.0
30.0,-65.0,2465.0
30.0,-55.0,2440.0
3.5,3.0,2441.0
10.5,103.0,2447.0
20.0,-25.0,2440.0
18.5,-97.0,2771.0
18.5,-61.0,2434.0
10.0,69.0,2379.0
33.5,24.0,2441.0
20.0,-69.0,2470.0
12.0,63.0,2375.0
37.5,53.0,2442.0
36.0,-45.0,2442.0
37.5,-77.0,2565.0
40.0,-30.0,2442.0
17.5,-34.0,2441.0
8.0,-9.0,2442.0
30.5,-26.0,2441.0
35.0,-100.0,2731.0
25.5,15.0,2442.0
20.0,51.0,2442.0
19.0,16.0,2441.0
25.5,-123.0,2993.0
8.0,-28.0,2441.0
13.0,47.0,2441.0
22.5,69.0,2454.0
2.0,-5.0,2441.0
16.0,-61.0,2451.0
36.5,65.0,2461.0
34.0,-97.0,2676.0
16.0,-71.0,2537.0
19.0,-101.0,2838.0
20.0,30.0,2441.0
30.0,39.0,2442.0
28.0,-13.0,2441.0
4.5,-57.0,2442.0
33.0,-112.0,2812.0
42.5,-27.0,2441.0
21.0,-33.0,2441.0
30.0,-59.0,2442.0
41.5,39.0,2441.0
23.5,83.0,2413.0
17.0,55.0,2431.0
33.5,-3.0,2442.0
27.0,-60.0,2437.0
44.5,57.0,2443.0
33.5,16.0,2442.0
38.5,50.0,2442.0
16.0,87.0,2419.0
31.0,-75.0,2473.0
32.5,-18.0,2441.0
8.0,-25.0,2441.0
16.0,74.0,2384.0
21.5,37.0,2441.0
30.5,-52.0,2442.0
2.0,47.0,2441.0
20.0,31.0,2442.0
25.5,-110.0,2902.0
42.0,-100.0,2670.0
27.0,-2.0,2442.0
20.5,-47.0,2441.0
14.0,23.0,2441.0
2.0,-74.0,2566.0
20.5,49.0,2441.0
8.0,-5.0,2441.0
27.0,57.0,2441.0
17.0,90.0,2432.0
26.0,27.0,2440.0
28.5,-5.0,2417.0
33.5,60.0,2437.0
15.0,75.0,2402.0
38.5,29.0,2441.0
24.0,-76.0,2497.0
4.5,-71.0,2643.0
5.0,20.0,2440.0
20.0,27.0,2442.0
20.5,98.0,2441.0
21.0,56.0,2442.0
21.5,-111.0,2896.0
15.5,111.0,2430.0
31.0,-46.0,2439.0
21.0,97.0,2463.0
24.0,75.0,2394.0
14.0,63.0,2374.0
24.0,-7.0,2442.0
27.0,-87.0,2593.0
17.0,-88.0,2740.0
22.0,78.0,2396.0
41.0,-115.0,2808.0
20.0,-11.0,2442.0
20.0,54.0,2442.0
30.5,-33.0,2429.0
28.0,63.0,2381.0
25.5,-84.0,2630.0
15.0,-73.0,2519.0
33.5,-17.0,2441.0
36.0,-12.0,2441.0
6.0,-26.0,2441.0
20.0,54.0,2440.0
17.5,28.0,2442.0
7.5,-33.0,2442.0
17.5,-99.0,2824.0
20.0,58.0,2409.0
21.5,-71.0,2472.0
24.0,28.0,2442.0
12.0,-9.0,2442.0
18.0,-81.0,2552.0
36.0,-1.0,2442.0
20.0,13.0,2441.0
25.0,-98.0,2781.0
17.5,61.0,2441.0
19.0,88.0,2428.0
21.5,75.0,2399.0
15.0,-69.0,2465.0
13.5,-87.0,2726.0
44.0,-51.0,2441.0
20.5,-63.0,2471.0
21.5,-13.0,2443.0
31.0,22.0,2441.0
23.5,-94.0,2684.0
14.0,-76.0,2520.0
32.5,49.0,2441.0
16.5,32.0,2442.0
16.0,87.0,2433.0
12.0,-43.0,2442.0
17.5,6.0,2442.0
17.0,113.0,2400.0
14.0,-25.0,2441.0
7.5,61.0,2409.0
6.0,-39.0,2439.0
20.0,85.0,2436.0
40.0,-29.0,2440.0
4.5,20.0,2440.0
28.0,9.0,2441.0
27.0,-86.0,2636.0
31.0,-44.0,2442.0
25.5,-27.0,2416.0
31.0,45.0,2431.0
27.5,16.0,2441.0
33.5,64.0,2394.0
17.0,74.0,2399.0
17.5,-99.0,2851.0
2.5,3.0,2441.0
20.5,25.0,2442.0
14.0,21.0,2442.0
17.5,-69.0,2468.0
20.0,-90.0,2732.0
26.5,15.0,2441.0
23.5,51.0,2436.0
35.0,-30.0,2441.0
32.5,-20.0,2438.0
21.5,67.0,2414.0
23.5,-45.0,2442.0
21.5,22.0,2438.0
17.5,-13.0,2441.0
15.5,-76.0,2499.0
31.0,3.0,2441.0
18.0,-29.0,2438.0
26.0,-36.0,2441.0
30.0,-51.0,2442.0
12.0,-2.0,2441.0
22.0,13.0,2443.0
44.0,-51.0,2441.0
38.0,18.0,2442.0
14.5,8.0,2441.0
16.0,-14.0,2441.0
20.0,-81.0,2600.0
20.0,42.0,2441.0
16.0,-31.0,2441.0
29.0,-101.0,2752.0
2.0,4.0,2441.0
19.5,-49.0,2441.0
33.5,-55.0,2441.0
6.0,86.0,2396.0
16.0,-15.0,2440.0
3.0,-73.0,2699.0
20.0,92.0,2459.0
21.5,-112.0,2905.0
32.5,21.0,2442.0
25.5,-99.0,2692.0
33.5,21.0,2439.0
23.5,-13.0,2441.0
41.0,-48.0,2441.0
34.5,17.0,2441.0
21.5,-44.0,2441.0
30.0,-85.0,2685.0
49.0,29.0,2441.0
17.0,-47.0,2442.0
27.0,67.0,2375.0
29.0,-45.0,2441.0
11.0,-57.0,2406.0
34.0,-91.0,2608.0
33.5,37.0,2441.0
3.0,-70.0,2513.0
5.0,-77.0,2583.0
36.0,59.0,2439.0
24.0,-63.0,2716.0
15.5,47.0,2441.0
16.5,-77.0,2606.0
24.0,0.0,2441.0
36.0,-94.0,2691.0
33.0,-87.0,2610.0
2.0,63.0,2378.0
24.0,-77.0,2535.0
5.0,-78.0,2570.0
33.5,-14.0,2439.0
44.0,-21.0,2441.0
29.0,13.0,2441.0
17.5,41.0,2439.0
21.0,45.0,2441.0
